76644	Effulgent Wild Jade	106957	Effulgent Wild Jade	1	1	
76645	Zen Wild Jade	106958	Zen Wild Jade	1	1	
76646	Balanced Wild Jade	106960	Balanced Wild Jade	1	1	
76647	Vivid Wild Jade	106961	Vivid Wild Jade	1	1	
76648	Turbid Wild Jade	106962	Turbid Wild Jade	1	1	
76649	Radiant Wild Jade	107743	Radiant Wild Jade	1	1	
76650	Shattered Wild Jade	107745	Shattered Wild Jade	1	1	
76651	Energized Wild Jade	107737	Energized Wild Jade	1	1	
76652	Jagged Wild Jade	107739	Jagged Wild Jade	1	1	
76653	Regal Wild Jade	107744	Regal Wild Jade	1	1	
76654	Forceful Wild Jade	107738	Forceful Wild Jade	1	1	
76656	Puissant Wild Jade	107742	Puissant Wild Jade	1	1	
76657	Steady Wild Jade	107746	Steady Wild Jade	1	1	
76658	Deadly Vermilion Onyx	107719	Deadly Vermilion Onyx	1	1	
76659	Crafty Vermilion Onyx	107718	Crafty Vermilion Onyx	1	1	
76660	Potent Vermilion Onyx	107727	Potent Vermilion Onyx	1	1	
76661	Inscribed Vermilion Onyx	107723	Inscribed Vermilion Onyx	1	1	
76662	Polished Vermilion Onyx	107726	Polished Vermilion Onyx	1	1	
76663	Resolute Vermilion Onyx	107729	Resolute Vermilion Onyx	1	1	
76664	Stalwart Vermilion Onyx	107733	Stalwart Vermilion Onyx	1	1	
76665	Champion's Vermilion Onyx	107717	Champion's Vermilion Onyx	1	1	
76666	Deft Vermilion Onyx	107720	Deft Vermilion Onyx	1	1	
76667	Wicked Vermilion Onyx	107735	Wicked Vermilion Onyx	1	1	
76668	Reckless Vermilion Onyx	107728	Reckless Vermilion Onyx	1	1	
76669	Fierce Vermilion Onyx	107721	Fierce Vermilion Onyx	1	1	
76670	Adept Vermilion Onyx	107715	Adept Vermilion Onyx	1	1	
76671	Keen Vermilion Onyx	107724	Keen Vermilion Onyx	1	1	
76672	Artful Vermilion Onyx	107716	Artful Vermilion Onyx	1	1	
76673	Fine Vermilion Onyx	107722	Fine Vermilion Onyx	1	1	
76674	Skillful Vermilion Onyx	107731	Skillful Vermilion Onyx	1	1	
76675	Lucent Vermilion Onyx	107725	Lucent Vermilion Onyx	1	1	
76676	Tenuous Vermilion Onyx	107734	Tenuous Vermilion Onyx	1	1	
76678	Splendid Vermilion Onyx	107732	Splendid Vermilion Onyx	1	1	
76679	Resplendent Vermilion Onyx	107730	Resplendent Vermilion Onyx	1	1	
76680	Glinting Imperial Amethyst	107696	Glinting Imperial Amethyst	1	1	
76681	Accurate Imperial Amethyst	107693	Accurate Imperial Amethyst	1	1	
76682	Veiled Imperial Amethyst	107704	Veiled Imperial Amethyst	1	1	
76683	Retaliating Imperial Amethyst	107700	Retaliating Imperial Amethyst	1	1	
76684	Etched Imperial Amethyst	107695	Etched Imperial Amethyst	1	1	
76685	Mysterious Imperial Amethyst	107698	Mysterious Imperial Amethyst	1	1	
76686	Purified Imperial Amethyst	107699	Purified Imperial Amethyst	1	1	
76687	Shifting Imperial Amethyst	107701	Shifting Imperial Amethyst	1	1	
76688	Guardian's Imperial Amethyst	107697	Guardian's Imperial Amethyst	1	1	
76689	Timeless Imperial Amethyst	107703	Timeless Imperial Amethyst	1	1	
76690	Defender's Imperial Amethyst	107694	Defender's Imperial Amethyst	1	1	
76691	Sovereign Imperial Amethyst	107702	Sovereign Imperial Amethyst	1	1	
76692	Delicate Primordial Ruby	107707	Delicate Primordial Ruby	1	1	
76693	Precise Primordial Ruby	107709	Precise Primordial Ruby	1	1	
76694	Brilliant Primordial Ruby	107706	Brilliant Primordial Ruby	1	1	
76695	Flashing Primordial Ruby	107708	Flashing Primordial Ruby	1	1	
76696	Bold Primordial Ruby	107705	Bold Primordial Ruby	1	1	
76697	Smooth Sun's Radiance	107713	Smooth Sun's Radiance	1	1	
76698	Subtle Sun's Radiance	107714	Subtle Sun's Radiance	1	1	
76699	Quick Sun's Radiance	107712	Quick Sun's Radiance	1	1	
76700	Fractured Sun's Radiance	107710	Fractured Sun's Radiance	1	1	
76701	Mystic Sun's Radiance	107711	Mystic Sun's Radiance	1	1	
76734	Serpent's Eye	131776	Serpent's Eye	1	1	
76884	Agile Primal Diamond	107753	Agile Primal Diamond	1	1	
76885	Burning Primal Diamond	107756	Burning Primal Diamond	1	1	
76886	Reverberating Primal Diamond	107767	Reverberating Primal Diamond	1	1	
76888	Revitalizing Primal Diamond	107768	Revitalizing Primal Diamond	1	1	
76891	Powerful Primal Diamond	107766	Powerful Primal Diamond	1	1	
76894	Forlorn Primal Diamond	107764	Forlorn Primal Diamond	1	1	
76895	Austere Primal Diamond	107754	Austere Primal Diamond	1	1	
77101	Glyph of Shadow	107907	Glyph of Shadow	1	1	
77467	Ghost Iron Bolts	127113	Ghost Iron Bolts	2	2	
77468	High-Explosive Gunpowder	127114	High-Explosive Gunpowder	2	2	
77528	Long-Range Trillium Sniper	127137	Long-Range Trillium Sniper	1	1	
77529	Lord Blastington's Scope of Doom	127115	Lord Blastington's Scope of Doom	1	1	
77530	Ghost Iron Dragonling	127134	Ghost Iron Dragonling	1	1	
77531	Mirror Scope	127116	Mirror Scope	1	1	
77589	G91 Landshark	127127	G91 Landshark	3	3	
79010	Snow Lily	141659	Create Snow Lily	1	1	
79011	Fool's Cap	141660	Create Fool's Cap	1	1	
79101	Prismatic Scale	163171	Prismatic Scale	1	1	
79249	Tome of the Clear Mind	112883	Tome of the Clear Mind	1	1	
79254	Ink of Dreams	111645	Ink of Dreams	1	1	
79255	Starlight Ink	111646	Starlight Ink	1	1	
79323	Tiger Deck	111860	Tiger Deck	0	0	
79324	Ox Deck	111868	Ox Deck	0	0	
79326	Serpent Deck	111884	Serpent Deck	0	0	
79333	Inscribed Fan	111908	Inscribed Fan	1	1	
79334	Inscribed Jade Fan	111909	Inscribed Jade Fan	1	1	
79339	Rain Poppy Staff	111917	Rain Poppy Staff	1	1	
79342	Ghost Iron Staff	111920	Ghost Iron Staff	1	1	
79513	Glyph of Mind Flay	124459	Glyph of Mind Flay	1	1	
79514	Glyph of Shadow Word: Death	124461	Glyph of Shadow Word: Death	1	1	
79515	Glyph of Vampiric Embrace	124460	Glyph of Vampiric Embrace	1	1	
79538	Glyph of the Heavens	124466	Glyph of the Heavens	1	1	
80581	Glyph of Focused Wrath	57037	Glyph of Focused Wrath	1	1	
80584	Glyph of the Falling Avenger	112264	Glyph of the Falling Avenger	1	1	
80585	Glyph of the Righteous Retreat	112265	Glyph of Righteous Retreat	1	1	
80586	Glyph of Bladed Judgment	112266	Glyph of Bladed Judgment	1	1	
80587	Glyph of Crow Feast	112429	Glyph of Crow Feast	1	1	
80588	Glyph of Burning Anger	112430	Glyph of Burning Anger	1	1	
81402	Toasted Fish Jerky	124225	Toasted Fish Jerky	1	1	
81403	Dried Peaches	124226	Dried Peaches	1	1	
81404	Dried Needle Mushrooms	124227	Dried Needle Mushrooms	1	1	
81405	Boiled Silkworm Pupa	124228	Boiled Silkworm Pupa	1	1	
81406	Roasted Barley Tea	125078	Roasted Barley Tea	1	1	
81409	Tangy Yogurt	124230	Tangy Yogurt	1	1	
81410	Green Curry Fish	124231	Green Curry Fish	2	3	
81411	Peach Pie	124232	Peach Pie	1	1	
81413	Skewered Peanut Chicken	124234	Skewered Peanut Chicken	1	1	
81414	Pearl Milk Tea	125080	Pearl Milk Tea	1	1	
81956	Glyph of the Battle Healer	119481	Glyph of the Battle Healer	1	1	
82397	Windwool Hood	125523	Windwool Hood	1	1	
82398	Windwool Shoulders	125524	Windwool Shoulders	1	1	
82399	Windwool Tunic	125525	Windwool Tunic	1	1	
82400	Windwool Gloves	125526	Windwool Gloves	1	1	
82401	Windwool Pants	125527	Windwool Pants	1	1	
82402	Windwool Bracers	125528	Windwool Bracers	1	1	
82403	Windwool Boots	125529	Windwool Boots	1	1	
82404	Windwool Belt	125530	Windwool Belt	1	1	
82440	Gloves of Creation	125550	Gloves of Creation	1	1	
82441	Bolt of Windwool Cloth	125551	Bolt of Windwool Cloth	1	1	
82442	Pearlescent Spellthread	125552	Pearlescent Spellthread	1	1	
82443	Cerulean Spellthread	125553	Cerulean Spellthread	1	1	
82444	Greater Pearlescent Spellthread	125554	Greater Pearlescent Spellthread	1	1	
82445	Greater Cerulean Spellthread	125555	Greater Cerulean Spellthread	1	1	
82446	Royal Satchel	125556	Royal Satchel	1	1	
82453	Jeweled Onyx Panther	120045	Jeweled Onyx Panther	1	1	
82774	Jade Owl	131897	Jade Owl	1	1	
82775	Sapphire Cub	131898	Sapphire Cub	1	1	
82903	Ghost-Forged Helm	122576	Ghost-Forged Helm	1	1	
82904	Ghost-Forged Shoulders	122577	Ghost-Forged Shoulders	1	1	
82905	Ghost-Forged Breastplate	122578	Ghost-Forged Breastplate	1	1	
82906	Ghost-Forged Gauntlets	122579	Ghost-Forged Gauntlets	1	1	
82907	Ghost-Forged Legplates	122580	Ghost-Forged Legplates	1	1	
82908	Ghost-Forged Bracers	122581	Ghost-Forged Bracers	1	1	
82909	Ghost-Forged Boots	122582	Ghost-Forged Boots	1	1	
82910	Ghost-Forged Belt	122583	Ghost-Forged Belt	1	1	
82933	Ghost-Forged Boots			1	1	
82945	Contender's Revenant Breastplate	122618	Contender's Revenant Breastplate	1	1	
82960	Ghostly Skeleton Key	122633	Ghostly Skeleton Key	1	1	
82963	Forgewire Axe	122637	Forgewire Axe	1	1	
82964	Ghost-Forged Blade	122638	Ghost-Forged Blade	1	1	
82965	Phantasmal Hammer	122639	Phantasmal Hammer	1	1	
82966	Spiritblade Decimator	122640	Spiritblade Decimator	1	1	
82967	Ghost Shard	122641	Ghost Shard	1	1	
82969	Masterwork Spiritguard Shield	122643	Masterwork Spiritguard Shield	1	1	
82970	Masterwork Forgewire Axe	122644	Masterwork Forgewire Axe	1	1	
82971	Masterwork Ghost-Forged Blade	122645	Masterwork Ghost-Forged Blade	1	1	
82972	Masterwork Phantasmal Hammer	122646	Masterwork Phantasmal Hammer	1	1	
82973	Masterwork Spiritblade Decimator	122647	Masterwork Spiritblade Decimator	1	1	
82974	Masterwork Ghost Shard	122648	Masterwork Ghost Shard	1	1	
83006	Greater Tiger Fang Inscription	126997	Greater Tiger Fang Inscription	1	1	
83007	Greater Tiger Claw Inscription	126996	Greater Tiger Claw Inscription	1	1	
83087	Ruby Panther	121841	Ruby Panther	1	1	
83088	Jade Panther	121844	Jade Panther	1	1	
83089	Sunstone Panther	121843	Sunstone Panther	1	1	
83090	Sapphire Panther	121842	Sapphire Panther	1	1	
83107	Glyph of Mass Exorcism	122030	Glyph of Mass Exorcism	1	1	
83763	Ironscale Leg Armor	124128	Ironscale Leg Armor	1	1	
83764	Shadowleather Leg Armor	124129	Shadowleather Leg Armor	1	1	
83765	Angerhide Leg Armor	124127	Angerhide Leg Armor	1	1	
83793	Ornate Band	122661	Ornate Band	1	1	
83794	Shadowfire Necklace	122662	Shadowfire Necklace	1	1	
83795	Scrying Roguestone	122663	Scrying Roguestone	1	1	
83796	Heart of the Earth	122664	Heart of the Earth	1	1	
83798	Roguestone Shadowband	122665	Roguestone Shadowband	1	1	
83799	Lord's Signet	122666	Lord's Signet	1	1	
83800	Lionsfall Ring	122667	Lionsfall Ring	1	1	
83801	Band of Blood	122668	Band of Blood	1	1	
83802	Reflection of the Sea	122669	Reflection of the Sea	1	1	
83803	Golembreaker Amulet	122670	Golembreaker Amulet	1	1	
83804	Widow Chain	122671	Widow Chain	1	1	
83805	Skymage Circle	122672	Skymage Circle	1	1	
83806	Tiger Opal Pendant	122673	Tiger Opal Pendant	1	1	
84652	Glyph of Transcendence	124457	Glyph of Transcendence	1	1	
85221	Glyph of the Blazing Trail	123781	Glyph of the Blazing Trail	1	1	
85559	Sha Armor Kit	124628	Sha Armor Kit	1	1	
85568	Brutal Leg Armor	124126	Brutal Leg Armor	1	1	
85569	Sha-Touched Leg Armor	124124	Sha-Touched Leg Armor	1	1	
85683	Glyph of Aspect of the Beast	124442	Glyph of Aspect of the Beast	1	1	
85691	Glyph of Guard	124449	Glyph of Guard	1	1	
85695	Glyph of Zen Meditation	124451	Glyph of Zen Meditation	1	1	
85696	Glyph of Renewing Mist	124452	Glyph of Renewing Mist	1	1	
85699	Glyph of Surging Mist	124455	Glyph of Surging Mist	1	1	
85700	Glyph of Touch of Death	124456	Glyph of Touch of Death	1	1	
85799	Contender's Leather Bracers	124608	Contender's Leather Bracers	1	1	
85800	Contender's Leather Chestguard	124605	Contender's Leather Chestguard	1	1	
85804	Contender's Leather Shoulders	124604	Contender's Leather Shoulders	1	1	
85853	Stormscale Drape	124636	Stormscale Drape	1	1	
86073	Spicy Salmon	125120	Spicy Salmon	5	5	
86074	Spicy Vegetable Chips	125123	Spicy Vegetable Chips	5	5	
86541	Glyph of Confession	126153	Glyph of Confession	1	1	
86597	Living Steel Weapon Chain	131929	Living Steel Weapon Chain	1	1	
86599	Ghost Iron Shield Spike	131928	Ghost Iron Shield Spike	1	1	
86607	Goblin Dragon Gun, Mark II	127128	Goblin Dragon Gun, Mark II	1	1	
87213	Mist-Piercing Goggles	127130	Mist-Piercing Goggles	1	1	
87216	Thermal Anvil	127131	Thermal Anvil	1	1	
87226	Banquet of the Grill	125141	Banquet of the Grill	5	5	
87228	Great Banquet of the Grill	125142	Great Banquet of the Grill	5	5	
87230	Banquet of the Wok	125594	Banquet of the Wok	5	5	
87232	Great Banquet of the Wok	125595	Great Banquet of the Wok	5	5	
87234	Banquet of the Pot	125596	Banquet of the Pot	5	5	
87236	Great Banquet of the Pot	125597	Great Banquet of the Pot	5	5	
87238	Banquet of the Steamer	125598	Banquet of the Steamer	5	5	
87240	Great Banquet of the Steamer	125599	Great Banquet of the Steamer	5	5	
87242	Banquet of the Oven	125600	Banquet of the Oven	5	5	
87244	Great Banquet of the Oven	125601	Great Banquet of the Oven	5	5	
87246	Banquet of the Brew	125602	Banquet of the Brew	5	5	
87248	Great Banquet of the Brew	125603	Great Banquet of the Brew	5	5	
87250	Depleted-Kyparium Rocket	127138	Depleted-Kyparium Rocket	1	1	
87251	Geosynchronous World Spinner	127139	Geosynchronous World Spinner	1	1	
87276	Glyph of Holy Resurrection	126687	Glyph of Holy Resurrection	1	1	
87277	Glyph of the Val'kyr	126696	Glyph of the Val'kyr	1	1	
87392	Glyph of Shadowy Friends	126800	Glyph of Shadowy Friends	1	1	
87393	Glyph of Fetch	126801	Glyph of Fetch	1	1	
87526	Mechanical Pandaren Dragonling	127135	Mechanical Pandaren Dragonling	1	1	
87559	Greater Crane Wing Inscription	126995	Greater Crane Wing Inscription	1	1	
87560	Greater Ox Horn Inscription	126994	Greater Ox Horn Inscription	1	1	
87565	Key to the Planes	86648	Key to the Planes	1	1	
87577	Ox Horn Inscription	127019	Ox Horn Inscription	1	1	
87578	Crane Wing Inscription	127018	Crane Wing Inscription	1	1	
87579	Tiger Claw Inscription	127017	Tiger Claw Inscription	1	1	
87580	Tiger Fang Inscription	127016	Tiger Fang Inscription	1	1	
87647	Origami Crane	126988	Origami Crane	1	1	
87872	Desecrated Oil	114761	Desecrated Oil	2	2	
87880	Glyph of Nimble Brew	112437	Glyph of Nimble Brew	1	1	
87881	Glyph of Crackling Tiger Lightning	112462	Glyph of Crackling Tiger Lightning	1	1	
87882	Glyph of Flying Serpent Kick	112463	Glyph of Flying Serpent Kick	1	1	
87883	Glyph of Honor	112464	Glyph of Honor	1	1	
87884	Glyph of Jab	112465	Glyph of Jab	1	1	
87885	Glyph of Rising Tiger Kick	112466	Glyph of Rising Tiger Kick	1	1	
87887	Glyph of Spirit Roll	112468	Glyph of Spirit Roll	1	1	
87888	Glyph of Fighting Pose	112469	Glyph of Fighting Pose	1	1	
87889	Glyph of Water Roll	112461	Glyph of Water Roll	1	1	
87890	Glyph of Zen Flight	112460	Glyph of Zen Flight	1	1	
87893	Glyph of Fortifying Brew	112457	Glyph of Fortifying Brew	1	1	
87894	Glyph of Leer of the Ox	112450	Glyph of Leer of the Ox	1	1	
87895	Glyph of Life Cocoon	112442	Glyph of Life Cocoon	1	1	
87897	Glyph of Paralysis	112440	Glyph of Paralysis	1	1	
87899	Glyph of Detox	112454	Glyph of Detox	1	1	
87900	Glyph of Touch of Karma	112444	Glyph of Touch of Karma	1	1	
87901	Glyph of Detoxing	112458	Glyph of Detoxing	1	1	
87902	Glyph of Lightwell	127625	Glyph of Lightwell	1	1	
88487	Volatile Orb	128184	Throw Volatile Orb	0	0	
89367	Yu'lon Kite	127007	Yu'lon Kite	1	1	
89368	Chi-Ji Kite	127009	Chi-ji Kite	1	1	
89639	Desecrated Herb	141661	Create Desecrated Herb	1	1	
89674	Tense Imperial Amethyst	130658	Tense Imperial Amethyst	1	1	
89675	Tense Roguestone	130655	Tense Roguestone	1	1	
89680	Assassin's Imperial Amethyst	130657	Assassin's Imperial Amethyst	1	1	
89868	Glyph of the Cheetah	131152	Glyph of the Cheetah	1	1	
90046	Living Steel Belt Buckle	122632	Living Steel Belt Buckle	1	1	
90146	Tinker's Kit	131563	Tinker's Kit	2	2	
90715	Glyph of Blackout Kick	132167	Glyph of Blackout Kick	1	1	
90902	Imperial Silkworm	132579	Silkworm Cocoon	0	0	
92747	Advanced Refrigeration Unit	139197	Advanced Refrigeration Unit	1	1	
93202	Glyph of Gateway Attunement	135561	Glyph of Gateway Attunement	1	1	
93351	Potion of Luck	114779	Potion of Luck	1	1	
93429	Crafted Dreadful Gladiator's Cord of Accuracy	137910	Crafted Dreadful Gladiator's Cord of Accuracy	1	1	
93459	Crafted Dreadful Gladiator's Dragonhide Helm	137810	Crafted Dreadful Gladiator's Dragonhide Helm	1	1	
93461	Crafted Dreadful Gladiator's Dragonhide Robes	137812	Crafted Dreadful Gladiator's Dragonhide Robes	1	1	
93462	Crafted Dreadful Gladiator's Dragonhide Spaulders	137813	Crafted Dreadful Gladiator's Dragonhide Spaulders	1	1	
93467	Crafted Dreadful Gladiator's Kodohide Helm	137818	Crafted Dreadful Gladiator's Kodohide Helm	1	1	
93469	Crafted Dreadful Gladiator's Kodohide Robes	137820	Crafted Dreadful Gladiator's Kodohide Robes	1	1	
93472	Crafted Dreadful Gladiator's Belt of Cruelty	137822	Crafted Dreadful Gladiator's Belt of Cruelty	1	1	
93473	Crafted Dreadful Gladiator's Leather Footguards of Alacrity	137823	Crafted Dreadful Gladiator's Leather Footguards of Alacrity	1	1	
93474	Crafted Dreadful Gladiator's Bindings of Prowess	137824	Crafted Dreadful Gladiator's Bindings of Prowess	1	1	
93504	Crafted Dreadful Gladiator's Waistband of Cruelty	137830	Crafted Dreadful Gladiator's Waistband of Cruelty	1	1	
93506	Crafted Dreadful Gladiator's Armwraps of Accuracy	137832	Crafted Dreadful Gladiator's Armwraps of Accuracy	1	1	
93513	Crafted Dreadful Gladiator's Ironskin Spaulders	137836	Crafted Dreadful Gladiator's Ironskin Spaulders	1	1	
93517	Crafted Dreadful Gladiator's Copperskin Gloves	137838	Crafted Dreadful Gladiator's Copperskin Gloves	1	1	
93550	Crafted Dreadful Gladiator's Mooncloth Gloves	137926	Crafted Dreadful Gladiator's Mooncloth Gloves	1	1	
93551	Crafted Dreadful Gladiator's Mooncloth Helm	137927	Crafted Dreadful Gladiator's Mooncloth Helm	1	1	
93554	Crafted Dreadful Gladiator's Mooncloth Mantle	137930	Crafted Dreadful Gladiator's Mooncloth Mantle	1	1	
93556	Crafted Dreadful Gladiator's Satin Hood	137932	Crafted Dreadful Gladiator's Satin Hood	1	1	
93558	Crafted Dreadful Gladiator's Satin Robe	137934	Crafted Dreadful Gladiator's Satin Robe	1	1	
93566	Crafted Dreadful Gladiator's Waistband of Accuracy	137843	Crafted Dreadful Gladiator's Waistband of Accuracy	1	1	
93570	Crafted Dreadful Gladiator's Leather Gloves	137847	Crafted Dreadful Gladiator's Leather Gloves	1	1	
93579	Crafted Dreadful Gladiator's Ringmail Armor	137867	Crafted Dreadful Gladiator's Ringmail Armor	1	1	
93581	Crafted Dreadful Gladiator's Ringmail Helm	137869	Crafted Dreadful Gladiator's Ringmail Helm	1	1	
93584	Crafted Dreadful Gladiator's Linked Armor	137872	Crafted Dreadful Gladiator's Linked Armor	1	1	
93587	Crafted Dreadful Gladiator's Linked Leggings	137875	Crafted Dreadful Gladiator's Linked Leggings	1	1	
93592	Crafted Dreadful Gladiator's Mail Helm	137880	Crafted Dreadful Gladiator's Mail Helm	1	1	
93705	Nimble Wild Jade	107740	Nimble Wild Jade	1	1	
93706	Nimble Alexandrite	107606	Nimble Alexandrite	1	1	
94577	Black Planar Edge, Reborn	138878	Black Planar Edge, Reborn	1	1	
94579	Wicked Edge of the Planes, Reborn	138880	Wicked Edge of the Planes, Reborn	1	1	
94580	Bloodmoon, Reborn	138881	Bloodmoon, Reborn	1	1	
94582	Thunder, Reborn	138883	Thunder, Reborn	1	1	
94584	Dragonmaw, Reborn	138885	Dragonmaw, Reborn	1	1	
94585	Dragonstrike, Reborn	138886	Dragonstrike, Reborn	1	1	
94586	Stormherald, Reborn	138887	Stormherald, Reborn	1	1	
94591	Blazefury, Reborn	138892	Blazefury, Reborn	1	1	
94592	Lionheart Executioner, Reborn	138893	Lionheart Executioner, Reborn	1	1	
94903	Pierre	139196	Pierre	1	1	
95416	Sky Golem	139192	Sky Golem	1	1	
95536	Magnificent Hide Pack	140185	Magnificent Hide Pack	1	1	
98602	Blessed Trillium Greaves	142954	Blessed Trillium Greaves	1	1	
98607	Avenger's Trillium Legplates	142959	Avenger's Trillium Legplates	1	1	
98608	White Cloud Belt	142960	White Cloud Belt	1	1	
98611	Blessed Trillium Belt	142963	Blessed Trillium Belt	1	1	
98612	Belt of the Night Sky	142964	Belt of the Night Sky	1	1	
98613	Snow Lily Belt	142965	Snow Lily Belt	1	1	
98615	Protector's Trillium Waistguard	142967	Protector's Trillium Waistguard	1	1	
98756	Crafted Malevolent Gladiator's Cape of Cruelty	143053	Crafted Malevolent Gladiator's Cape of Cruelty	1	1	
98757	Crafted Malevolent Gladiator's Cape of Prowess	143054	Crafted Malevolent Gladiator's Cape of Prowess	1	1	
98763	Crafted Malevolent Gladiator's Cord of Cruelty	143055	Crafted Malevolent Gladiator's Cord of Cruelty	1	1	
98764	Crafted Malevolent Gladiator's Cord of Accuracy	143056	Crafted Malevolent Gladiator's Cord of Accuracy	1	1	
98765	Crafted Malevolent Gladiator's Cord of Meditation	143057	Crafted Malevolent Gladiator's Cord of Meditation	1	1	
98766	Crafted Malevolent Gladiator's Treads of Cruelty	143058	Crafted Malevolent Gladiator's Treads of Cruelty	1	1	
98767	Crafted Malevolent Gladiator's Treads of Alacrity	143059	Crafted Malevolent Gladiator's Treads of Alacrity	1	1	
98768	Crafted Malevolent Gladiator's Treads of Meditation	143060	Crafted Malevolent Gladiator's Treads of Meditation	1	1	
98769	Crafted Malevolent Gladiator's Cuffs of Accuracy	143061	Crafted Malevolent Gladiator's Cuffs of Accuracy	1	1	
98770	Crafted Malevolent Gladiator's Cuffs of Prowess	143062	Crafted Malevolent Gladiator's Cuffs of Prowess	1	1	
98771	Crafted Malevolent Gladiator's Cuffs of Meditation	143063	Crafted Malevolent Gladiator's Cuffs of Meditation	1	1	
98772	Crafted Malevolent Gladiator's Drape of Cruelty	143064	Crafted Malevolent Gladiator's Drape of Cruelty	1	1	
98773	Crafted Malevolent Gladiator's Drape of Prowess	143065	Crafted Malevolent Gladiator's Drape of Prowess	1	1	
98774	Crafted Malevolent Gladiator's Drape of Meditation	143066	Crafted Malevolent Gladiator's Drape of Meditation	1	1	
98776	Crafted Malevolent Gladiator's Barrier	143195	Crafted Malevolent Gladiator's Barrier	1	1	
98784	Crafted Malevolent Gladiator's Dreadplate Chestpiece	143163	Crafted Malevolent Gladiator's Dreadplate Chestpiece	1	1	
98785	Crafted Malevolent Gladiator's Dreadplate Gauntlets	143164	Crafted Malevolent Gladiator's Dreadplate Gauntlets	1	1	
98786	Crafted Malevolent Gladiator's Dreadplate Helm	143165	Crafted Malevolent Gladiator's Dreadplate Helm	1	1	
98787	Crafted Malevolent Gladiator's Dreadplate Legguards	143166	Crafted Malevolent Gladiator's Dreadplate Legguards	1	1	
98788	Crafted Malevolent Gladiator's Dreadplate Shoulders	143167	Crafted Malevolent Gladiator's Dreadplate Shoulders	1	1	
98789	Crafted Malevolent Gladiator's Dragonhide Gloves	143089	Crafted Malevolent Gladiator's Dragonhide Gloves	1	1	
98790	Crafted Malevolent Gladiator's Dragonhide Helm	143090	Crafted Malevolent Gladiator's Dragonhide Helm	1	1	
98791	Crafted Malevolent Gladiator's Dragonhide Legguards	143091	Crafted Malevolent Gladiator's Dragonhide Legguards	1	1	
98792	Crafted Malevolent Gladiator's Dragonhide Robes	143092	Crafted Malevolent Gladiator's Dragonhide Robes	1	1	
98793	Crafted Malevolent Gladiator's Dragonhide Spaulders	143093	Crafted Malevolent Gladiator's Dragonhide Spaulders	1	1	
98794	Crafted Malevolent Gladiator's Belt of Meditation	143094	Crafted Malevolent Gladiator's Belt of Meditation	1	1	
98795	Crafted Malevolent Gladiator's Footguards of Meditation	143095	Crafted Malevolent Gladiator's Footguards of Meditation	1	1	
98796	Crafted Malevolent Gladiator's Bindings of Meditation	143096	Crafted Malevolent Gladiator's Bindings of Meditation	1	1	
98797	Crafted Malevolent Gladiator's Kodohide Gloves	143097	Crafted Malevolent Gladiator's Kodohide Gloves	1	1	
98798	Crafted Malevolent Gladiator's Kodohide Helm	143098	Crafted Malevolent Gladiator's Kodohide Helm	1	1	
98799	Crafted Malevolent Gladiator's Kodohide Legguards	143099	Crafted Malevolent Gladiator's Kodohide Legguards	1	1	
98800	Crafted Malevolent Gladiator's Kodohide Robes	143100	Crafted Malevolent Gladiator's Kodohide Robes	1	1	
98801	Crafted Malevolent Gladiator's Kodohide Spaulders	143101	Crafted Malevolent Gladiator's Kodohide Spaulders	1	1	
98802	Crafted Malevolent Gladiator's Belt of Cruelty	143102	Crafted Malevolent Gladiator's Belt of Cruelty	1	1	
98803	Crafted Malevolent Gladiator's Footguards of Alacrity	143103	Crafted Malevolent Gladiator's Footguards of Alacrity	1	1	
98804	Crafted Malevolent Gladiator's Bindings of Prowess	143104	Crafted Malevolent Gladiator's Bindings of Prowess	1	1	
98805	Crafted Malevolent Gladiator's Wyrmhide Gloves	143105	Crafted Malevolent Gladiator's Wyrmhide Gloves	1	1	
98806	Crafted Malevolent Gladiator's Wyrmhide Helm	143106	Crafted Malevolent Gladiator's Wyrmhide Helm	1	1	
98807	Crafted Malevolent Gladiator's Wyrmhide Legguards	143107	Crafted Malevolent Gladiator's Wyrmhide Legguards	1	1	
98808	Crafted Malevolent Gladiator's Wyrmhide Robes	143108	Crafted Malevolent Gladiator's Wyrmhide Robes	1	1	
98809	Crafted Malevolent Gladiator's Wyrmhide Spaulders	143109	Crafted Malevolent Gladiator's Wyrmhide Spaulders	1	1	
98810	Crafted Malevolent Gladiator's Redoubt	143196	Crafted Malevolent Gladiator's Redoubt	1	1	
98814	Crafted Malevolent Gladiator's Links of Cruelty	143131	Crafted Malevolent Gladiator's Links of Cruelty	1	1	
98815	Crafted Malevolent Gladiator's Links of Accuracy	143132	Crafted Malevolent Gladiator's Links of Accuracy	1	1	
98816	Crafted Malevolent Gladiator's Sabatons of Cruelty	143133	Crafted Malevolent Gladiator's Sabatons of Cruelty	1	1	
98817	Crafted Malevolent Gladiator's Sabatons of Alacrity	143134	Crafted Malevolent Gladiator's Sabatons of Alacrity	1	1	
98818	Crafted Malevolent Gladiator's Wristguards of Alacrity	143135	Crafted Malevolent Gladiator's Wristguards of Alacrity	1	1	
98819	Crafted Malevolent Gladiator's Wristguards of Accuracy	143136	Crafted Malevolent Gladiator's Wristguards of Accuracy	1	1	
